1270.0,4.0,1392.0,237.0,127.0,391.0,1,-1,-1,-1
1270.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1271.0,1.0,1161.0,149.0,43.0,175.0,1,-1,-1,-1
1271.0,4.0,1392.0,238.0,126.0,392.0,1,-1,-1,-1
1271.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1272.0,1.0,1161.0,149.0,40.0,176.0,1,-1,-1,-1
1272.0,4.0,1392.0,240.0,125.0,392.0,1,-1,-1,-1
1272.0,5.0,1430.0,481.0,213.0,598.0,1,-1,-1,-1
1273.0,1.0,1160.0,149.0,39.0,177.0,1,-1,-1,-1
1273.0,4.0,1391.0,241.0,125.0,392.0,1,-1,-1,-1
1273.0,5.0,1430.0,482.0,213.0,597.0,1,-1,-1,-1
1274.0,1.0,1156.0,149.0,42.0,177.0,1,-1,-1,-1
1274.0,4.0,1392.0,242.0,125.0,391.0,1,-1,-1,-1
1274.0,5.0,1430.0,482.0,213.0,597.0,1,-1,-1,-1
1275.0,1.0,1152.0,149.0,44.0,176.0,1,-1,-1,-1
1275.0,4.0,1392.0,243.0,125.0,394.0,1,-1,-1,-1
1275.0,5.0,1430.0,482.0,212.0,597.0,1,-1,-1,-1
1276.0,1.0,1150.0,149.0,45.0,176.0,1,-1,-1,-1
1276.0,4.0,1392.0,244.0,126.0,394.0,1,-1,-1,-1
1276.0,5.0,1431.0,482.0,211.0,597.0,1,-1,-1,-1
1277.0,1.0,1148.0,149.0,46.0,176.0,1,-1,-1,-1
1277.0,4.0,1392.0,245.0,127.0,397.0,1,-1,-1,-1
1277.0,5.0,1431.0,482.0,211.0,597.0,1,-1,-1,-1
1278.0,1.0,1148.0,149.0,45.0,177.0,1,-1,-1,-1
1278.0,4.0,1392.0,247.0,128.0,402.0,1,-1,-1,-1
1278.0,5.0,1431.0,481.0,210.0,598.0,1,-1,-1,-1
1279.0,1.0,1147.0,149.0,45.0,177.0,1,-1,-1,-1
1279.0,4.0,1392.0,248.0,129.0,407.0,1,-1,-1,-1
1279.0,5.0,1431.0,481.0,210.0,598.0,1,-1,-1,-1
1280.0,1.0,1145.0,148.0,51.0,178.0,1,-1,-1,-1
1280.0,4.0,1393.0,249.0,130.0,411.0,1,-1,-1,-1
1280.0,5.0,1431.0,481.0,210.0,598.0,1,-1,-1,-1
1281.0,1.0,1143.0,148.0,57.0,178.0,1,-1,-1,-1
1281.0,4.0,1393.0,250.0,132.0,413.0,1,-1,-1,-1
1281.0,5.0,1431.0,482.0,210.0,597.0,1,-1,-1,-1
1282.0,1.0,1142.0,148.0,59.0,179.0,1,-1,-1,-1
1282.0,4.0,1395.0,251.0,132.0,420.0,1,-1,-1,-1
1282.0,5.0,1431.0,481.0,212.0,598.0,1,-1,-1,-1
1283.0,1.0,1141.0,148.0,57.0,179.0,1,-1,-1,-1
1283.0,4.0,1396.0,253.0,134.0,425.0,1,-1,-1,-1
1283.0,5.0,1431.0,481.0,212.0,598.0,1,-1,-1,-1
1284.0,1.0,1140.0,148.0,56.0,179.0,1,-1,-1,-1
1284.0,4.0,1398.0,254.0,134.0,428.0,1,-1,-1,-1
1284.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1285.0,1.0,1139.0,148.0,55.0,180.0,1,-1,-1,-1
1285.0,4.0,1399.0,256.0,136.0,430.0,1,-1,-1,-1
1285.0,5.0,1431.0,482.0,212.0,597.0,1,-1,-1,-1
1286.0,1.0,1139.0,149.0,55.0,180.0,1,-1,-1,-1
1286.0,4.0,1401.0,257.0,136.0,430.0,1,-1,-1,-1
1286.0,5.0,1431.0,482.0,212.0,597.0,1,-1,-1,-1
1287.0,1.0,1139.0,149.0,55.0,180.0,1,-1,-1,-1
1287.0,4.0,1403.0,259.0,136.0,431.0,1,-1,-1,-1
1287.0,5.0,1431.0,482.0,212.0,597.0,1,-1,-1,-1
1288.0,1.0,1139.0,149.0,56.0,180.0,1,-1,-1,-1
1288.0,4.0,1404.0,260.0,138.0,431.0,1,-1,-1,-1
1288.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1289.0,1.0,1140.0,150.0,57.0,181.0,1,-1,-1,-1
1289.0,4.0,1402.0,261.0,141.0,430.0,1,-1,-1,-1
1289.0,5.0,1431.0,481.0,213.0,598.0,1,-1,-1,-1
1290.0,1.0,1140.0,150.0,57.0,182.0,1,-1,-1,-1
1290.0,4.0,1400.0,262.0,143.0,433.0,1,-1,-1,-1
1290.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1291.0,1.0,1141.0,150.0,58.0,182.0,1,-1,-1,-1
1291.0,4.0,1400.0,263.0,144.0,440.0,1,-1,-1,-1
1291.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1292.0,1.0,1142.0,151.0,58.0,183.0,1,-1,-1,-1
1292.0,4.0,1401.0,265.0,143.0,444.0,1,-1,-1,-1
1292.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1293.0,1.0,1142.0,151.0,58.0,183.0,1,-1,-1,-1
1293.0,4.0,1403.0,266.0,141.0,445.0,1,-1,-1,-1
1293.0,5.0,1431.0,481.0,213.0,598.0,1,-1,-1,-1
1294.0,1.0,1143.0,151.0,58.0,185.0,1,-1,-1,-1
1294.0,4.0,1403.0,268.0,141.0,448.0,1,-1,-1,-1
1294.0,5.0,1431.0,481.0,213.0,598.0,1,-1,-1,-1
1295.0,1.0,1144.0,150.0,58.0,187.0,1,-1,-1,-1
1295.0,4.0,1402.0,270.0,141.0,453.0,1,-1,-1,-1
1295.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1296.0,1.0,1145.0,150.0,58.0,188.0,1,-1,-1,-1
1296.0,4.0,1401.0,271.0,141.0,458.0,1,-1,-1,-1
1296.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1297.0,1.0,1146.0,150.0,59.0,190.0,1,-1,-1,-1
1297.0,4.0,1400.0,273.0,141.0,466.0,1,-1,-1,-1
1297.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1298.0,1.0,1147.0,150.0,59.0,191.0,1,-1,-1,-1
1298.0,4.0,1397.0,274.0,141.0,471.0,1,-1,-1,-1
1298.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1299.0,1.0,1147.0,150.0,60.0,191.0,1,-1,-1,-1
1299.0,4.0,1394.0,276.0,141.0,473.0,1,-1,-1,-1
1299.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1300.0,1.0,1147.0,151.0,60.0,191.0,1,-1,-1,-1
1300.0,4.0,1391.0,277.0,142.0,474.0,1,-1,-1,-1
1300.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1301.0,1.0,1147.0,151.0,61.0,192.0,1,-1,-1,-1
1301.0,4.0,1388.0,278.0,144.0,475.0,1,-1,-1,-1
1301.0,5.0,1431.0,482.0,214.0,597.0,1,-1,-1,-1
1302.0,1.0,1147.0,151.0,61.0,193.0,1,-1,-1,-1
1302.0,4.0,1384.0,279.0,146.0,475.0,1,-1,-1,-1
1302.0,5.0,1431.0,482.0,214.0,597.0,1,-1,-1,-1
1303.0,1.0,1147.0,152.0,62.0,192.0,1,-1,-1,-1
1303.0,4.0,1380.0,280.0,149.0,475.0,1,-1,-1,-1
1303.0,5.0,1431.0,482.0,213.0,597.0,1,-1,-1,-1
1304.0,1.0,1148.0,152.0,62.0,192.0,1,-1,-1,-1
1304.0,4.0,1378.0,282.0,151.0,474.0,1,-1,-1,-1
1304.0,5.0,1432.0,482.0,213.0,597.0,1,-1,-1,-1
1305.0,1.0,1148.0,152.0,62.0,192.0,1,-1,-1,-1
1305.0,4.0,1377.0,283.0,153.0,474.0,1,-1,-1,-1
1305.0,5.0,1432.0,482.0,213.0,597.0,1,-1,-1,-1
1306.0,1.0,1148.0,153.0,61.0,192.0,1,-1,-1,-1
1306.0,4.0,1376.0,285.0,155.0,474.0,1,-1,-1,-1
1306.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1307.0,1.0,1148.0,153.0,61.0,193.0,1,-1,-1,-1
1307.0,4.0,1376.0,286.0,157.0,472.0,1,-1,-1,-1
1307.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1308.0,1.0,1147.0,153.0,60.0,195.0,1,-1,-1,-1
1308.0,4.0,1375.0,288.0,159.0,469.0,1,-1,-1,-1
1308.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1309.0,1.0,1147.0,154.0,60.0,197.0,1,-1,-1,-1
1309.0,4.0,1376.0,290.0,161.0,467.0,1,-1,-1,-1
1309.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1310.0,1.0,1147.0,154.0,60.0,198.0,1,-1,-1,-1
1310.0,4.0,1377.0,291.0,163.0,465.0,1,-1,-1,-1
1310.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1311.0,1.0,1146.0,154.0,60.0,199.0,1,-1,-1,-1
1311.0,4.0,1379.0,292.0,164.0,464.0,1,-1,-1,-1
1311.0,5.0,1432.0,483.0,214.0,596.0,1,-1,-1,-1
1312.0,1.0,1146.0,155.0,59.0,200.0,1,-1,-1,-1
1312.0,4.0,1381.0,294.0,165.0,474.0,1,-1,-1,-1
1312.0,5.0,1432.0,483.0,214.0,596.0,1,-1,-1,-1
1313.0,1.0,1146.0,155.0,60.0,200.0,1,-1,-1,-1
1313.0,4.0,1385.0,295.0,165.0,486.0,1,-1,-1,-1
1313.0,5.0,1432.0,483.0,214.0,596.0,1,-1,-1,-1
1314.0,1.0,1146.0,155.0,60.0,201.0,1,-1,-1,-1
1314.0,4.0,1389.0,296.0,164.0,488.0,1,-1,-1,-1
1314.0,5.0,1432.0,482.0,214.0,597.0,1,-1,-1,-1
1315.0,1.0,1146.0,155.0,60.0,201.0,1,-1,-1,-1
1315.0,4.0,1393.0,298.0,163.0,483.0,1,-1,-1,-1
1315.0,5.0,1432.0,483.0,214.0,596.0,1,-1,-1,-1
1316.0,1.0,1147.0,156.0,59.0,202.0,1,-1,-1,-1
1316.0,4.0,1396.0,299.0,163.0,478.0,1,-1,-1,-1
1316.0,5.0,1432.0,483.0,214.0,596.0,1,-1,-1,-1
1317.0,1.0,1147.0,156.0,59.0,203.0,1,-1,-1,-1
1317.0,4.0,1397.0,300.0,164.0,482.0,1,-1,-1,-1
1317.0,5.0,1432.0,484.0,214.0,595.0,1,-1,-1,-1
1318.0,1.0,1148.0,156.0,59.0,202.0,1,-1,-1,-1
1318.0,4.0,1396.0,302.0,168.0,491.0,1,-1,-1,-1
1318.0,5.0,1432.0,484.0,214.0,595.0,1,-1,-1,-1
1319.0,1.0,1148.0,157.0,60.0,201.0,1,-1,-1,-1
1319.0,4.0,1395.0,304.0,171.0,506.0,1,-1,-1,-1
1319.0,5.0,1432.0,484.0,214.0,595.0,1,-1,-1,-1
1320.0,1.0,1149.0,158.0,60.0,202.0,1,-1,-1,-1
1320.0,4.0,1395.0,307.0,174.0,515.0,1,-1,-1,-1
1320.0,5.0,1432.0,484.0,214.0,595.0,1,-1,-1,-1
1321.0,1.0,1150.0,158.0,60.0,203.0,1,-1,-1,-1
1321.0,4.0,1396.0,309.0,174.0,525.0,1,-1,-1,-1
1321.0,5.0,1432.0,483.0,213.0,596.0,1,-1,-1,-1
1322.0,1.0,1151.0,158.0,61.0,205.0,1,-1,-1,-1
1322.0,4.0,1398.0,311.0,173.0,529.0,1,-1,-1,-1
1322.0,5.0,1432.0,482.0,211.0,597.0,1,-1,-1,-1
1323.0,1.0,1152.0,159.0,61.0,207.0,1,-1,-1,-1
1323.0,4.0,1399.0,313.0,172.0,532.0,1,-1,-1,-1
1323.0,5.0,1433.0,482.0,209.0,597.0,1,-1,-1,-1
1324.0,1.0,1153.0,159.0,62.0,208.0,1,-1,-1,-1
1324.0,4.0,1400.0,315.0,170.0,542.0,1,-1,-1,-1
1324.0,5.0,1432.0,481.0,209.0,598.0,1,-1,-1,-1
1325.0,1.0,1154.0,160.0,63.0,208.0,1,-1,-1,-1
1325.0,4.0,1398.0,316.0,169.0,552.0,1,-1,-1,-1
1325.0,5.0,1433.0,481.0,208.0,598.0,1,-1,-1,-1
1326.0,1.0,1154.0,160.0,64.0,209.0,1,-1,-1,-1
1326.0,4.0,1395.0,318.0,169.0,559.0,1,-1,-1,-1
1326.0,5.0,1433.0,481.0,209.0,598.0,1,-1,-1,-1
1327.0,1.0,1154.0,160.0,65.0,209.0,1,-1,-1,-1
1327.0,4.0,1390.0,320.0,169.0,560.0,1,-1,-1,-1
1327.0,5.0,1433.0,483.0,211.0,596.0,1,-1,-1,-1
1328.0,1.0,1155.0,160.0,66.0,209.0,1,-1,-1,-1
1328.0,4.0,1385.0,322.0,169.0,561.0,1,-1,-1,-1
1328.0,5.0,1434.0,486.0,218.0,593.0,1,-1,-1,-1
1329.0,1.0,1155.0,161.0,67.0,210.0,1,-1,-1,-1
1329.0,4.0,1381.0,325.0,171.0,561.0,1,-1,-1,-1
1329.0,5.0,1433.0,487.0,230.0,592.0,1,-1,-1,-1
1330.0,1.0,1155.0,161.0,67.0,210.0,1,-1,-1,-1
1330.0,4.0,1377.0,326.0,175.0,561.0,1,-1,-1,-1
1330.0,5.0,1430.0,490.0,256.0,589.0,1,-1,-1,-1
1331.0,1.0,1156.0,161.0,68.0,211.0,1,-1,-1,-1
1331.0,4.0,1373.0,329.0,178.0,566.0,1,-1,-1,-1
1331.0,5.0,1432.0,491.0,268.0,588.0,1,-1,-1,-1
1332.0,1.0,1156.0,161.0,67.0,211.0,1,-1,-1,-1
1332.0,4.0,1369.0,331.0,182.0,574.0,1,-1,-1,-1
1332.0,5.0,1437.0,491.0,279.0,588.0,1,-1,-1,-1
1333.0,1.0,1156.0,162.0,67.0,211.0,1,-1,-1,-1
1333.0,4.0,1365.0,333.0,186.0,589.0,1,-1,-1,-1
1333.0,5.0,1448.0,490.0,281.0,589.0,1,-1,-1,-1
1334.0,1.0,1156.0,162.0,67.0,211.0,1,-1,-1,-1
1334.0,4.0,1360.0,335.0,191.0,598.0,1,-1,-1,-1
1334.0,5.0,1466.0,491.0,275.0,588.0,1,-1,-1,-1
1335.0,1.0,1156.0,162.0,67.0,211.0,1,-1,-1,-1
1335.0,4.0,1356.0,338.0,196.0,607.0,1,-1,-1,-1
1335.0,5.0,1486.0,490.0,269.0,589.0,1,-1,-1,-1
1336.0,1.0,1156.0,163.0,67.0,213.0,1,-1,-1,-1
1336.0,4.0,1353.0,341.0,199.0,613.0,1,-1,-1,-1
1336.0,5.0,1517.0,492.0,264.0,587.0,1,-1,-1,-1
1337.0,1.0,1155.0,163.0,66.0,215.0,1,-1,-1,-1
1337.0,4.0,1350.0,344.0,202.0,619.0,1,-1,-1,-1
1337.0,5.0,1574.0,494.0,234.0,585.0,1,-1,-1,-1
1338.0,1.0,1155.0,164.0,65.0,216.0,1,-1,-1,-1
1338.0,4.0,1350.0,347.0,204.0,625.0,1,-1,-1,-1
1338.0,5.0,1598.0,494.0,230.0,585.0,1,-1,-1,-1
1339.0,1.0,1154.0,164.0,65.0,217.0,1,-1,-1,-1
1339.0,4.0,1349.0,350.0,206.0,635.0,1,-1,-1,-1
1339.0,5.0,1609.0,496.0,237.0,583.0,1,-1,-1,-1
1340.0,1.0,1154.0,164.0,65.0,218.0,1,-1,-1,-1
1340.0,4.0,1351.0,353.0,207.0,640.0,1,-1,-1,-1
1340.0,5.0,1613.0,498.0,253.0,581.0,1,-1,-1,-1
1341.0,1.0,1153.0,165.0,65.0,219.0,1,-1,-1,-1
1341.0,4.0,1354.0,355.0,207.0,644.0,1,-1,-1,-1
1341.0,5.0,1617.0,499.0,261.0,580.0,1,-1,-1,-1
1342.0,1.0,1153.0,165.0,66.0,219.0,1,-1,-1,-1
1342.0,4.0,1358.0,358.0,206.0,646.0,1,-1,-1,-1
1342.0,5.0,1620.0,501.0,265.0,578.0,1,-1,-1,-1
1343.0,1.0,1152.0,165.0,66.0,219.0,1,-1,-1,-1
1343.0,4.0,1362.0,361.0,205.0,647.0,1,-1,-1,-1
1343.0,5.0,1622.0,502.0,265.0,577.0,1,-1,-1,-1
1344.0,1.0,1152.0,166.0,66.0,220.0,1,-1,-1,-1
1344.0,4.0,1365.0,364.0,205.0,647.0,1,-1,-1,-1
1344.0,5.0,1626.0,504.0,260.0,575.0,1,-1,-1,-1
1345.0,1.0,1153.0,166.0,66.0,221.0,1,-1,-1,-1
1345.0,4.0,1366.0,367.0,206.0,644.0,1,-1,-1,-1
1345.0,5.0,1629.0,506.0,257.0,573.0,1,-1,-1,-1
1346.0,1.0,1153.0,167.0,66.0,221.0,1,-1,-1,-1
1346.0,4.0,1363.0,370.0,210.0,641.0,1,-1,-1,-1
1346.0,5.0,1640.0,534.0,242.0,545.0,1,-1,-1,-1
1347.0,1.0,1154.0,167.0,65.0,222.0,1,-1,-1,-1
1347.0,4.0,1357.0,372.0,216.0,642.0,1,-1,-1,-1
1347.0,5.0,1651.0,506.0,224.0,573.0,1,-1,-1,-1
1348.0,1.0,1155.0,168.0,65.0,221.0,1,-1,-1,-1
1348.0,4.0,1347.0,376.0,226.0,657.0,1,-1,-1,-1
1349.0,1.0,1156.0,168.0,66.0,222.0,1,-1,-1,-1
1349.0,4.0,1341.0,378.0,231.0,669.0,1,-1,-1,-1
1350.0,1.0,1305.0,448.0,102.0,392.0,1,-1,-1,-1
1350.0,4.0,265.0,336.0,65.0,195.0,1,-1,-1,-1
1350.0,2.0,1113.0,371.0,56.0,217.0,1,-1,-1,-1
1351.0,1.0,1305.0,448.0,102.0,390.0,1,-1,-1,-1
1351.0,4.0,265.0,336.0,64.0,195.0,1,-1,-1,-1
1351.0,2.0,1113.0,372.0,56.0,216.0,1,-1,-1,-1
1352.0,1.0,1305.0,448.0,103.0,389.0,1,-1,-1,-1
1352.0,4.0,265.0,336.0,64.0,195.0,1,-1,-1,-1
1352.0,2.0,1113.0,372.0,55.0,216.0,1,-1,-1,-1
1353.0,1.0,1305.0,449.0,104.0,386.0,1,-1,-1,-1
1353.0,4.0,265.0,336.0,63.0,195.0,1,-1,-1,-1
1353.0,2.0,1112.0,372.0,55.0,215.0,1,-1,-1,-1
1354.0,1.0,1306.0,449.0,101.0,385.0,1,-1,-1,-1
1354.0,4.0,266.0,336.0,63.0,194.0,1,-1,-1,-1
1354.0,2.0,1111.0,373.0,57.0,214.0,1,-1,-1,-1
1355.0,1.0,1307.0,449.0,94.0,384.0,1,-1,-1,-1
1355.0,4.0,266.0,336.0,63.0,193.0,1,-1,-1,-1
1355.0,2.0,1108.0,373.0,69.0,213.0,1,-1,-1,-1
1356.0,1.0,1304.0,448.0,93.0,384.0,1,-1,-1,-1
1356.0,4.0,265.0,337.0,63.0,193.0,1,-1,-1,-1
1356.0,2.0,1107.0,374.0,82.0,213.0,1,-1,-1,-1
1357.0,1.0,1295.0,448.0,98.0,384.0,1,-1,-1,-1
1357.0,4.0,266.0,337.0,63.0,192.0,1,-1,-1,-1
1357.0,2.0,1106.0,374.0,95.0,212.0,1,-1,-1,-1
1358.0,1.0,1288.0,448.0,102.0,383.0,1,-1,-1,-1
1358.0,4.0,266.0,337.0,65.0,192.0,1,-1,-1,-1
1358.0,2.0,1106.0,374.0,107.0,212.0,1,-1,-1,-1
1359.0,1.0,1281.0,447.0,106.0,383.0,1,-1,-1,-1
1359.0,4.0,268.0,337.0,68.0,192.0,1,-1,-1,-1
1359.0,2.0,1106.0,374.0,117.0,212.0,1,-1,-1,-1
1360.0,1.0,1276.0,447.0,108.0,384.0,1,-1,-1,-1
1360.0,4.0,269.0,338.0,73.0,191.0,1,-1,-1,-1
1360.0,2.0,1106.0,374.0,125.0,212.0,1,-1,-1,-1
1361.0,1.0,1274.0,446.0,109.0,384.0,1,-1,-1,-1
1361.0,4.0,271.0,338.0,77.0,191.0,1,-1,-1,-1
1361.0,2.0,1107.0,374.0,129.0,212.0,1,-1,-1,-1
1362.0,1.0,1274.0,445.0,110.0,383.0,1,-1,-1,-1
1362.0,4.0,273.0,338.0,77.0,192.0,1,-1,-1,-1
1362.0,2.0,1109.0,374.0,131.0,211.0,1,-1,-1,-1
1363.0,1.0,1270.0,444.0,114.0,382.0,1,-1,-1,-1
1363.0,4.0,275.0,338.0,78.0,191.0,1,-1,-1,-1
1363.0,2.0,1112.0,374.0,130.0,210.0,1,-1,-1,-1
1364.0,1.0,1266.0,442.0,124.0,378.0,1,-1,-1,-1
1364.0,4.0,278.0,338.0,77.0,191.0,1,-1,-1,-1
1364.0,2.0,1117.0,374.0,127.0,210.0,1,-1,-1,-1
1365.0,1.0,1261.0,441.0,133.0,371.0,1,-1,-1,-1
1365.0,4.0,280.0,338.0,76.0,193.0,1,-1,-1,-1
1365.0,2.0,1125.0,373.0,119.0,210.0,1,-1,-1,-1
1366.0,1.0,1257.0,440.0,135.0,365.0,1,-1,-1,-1
1366.0,4.0,283.0,338.0,73.0,194.0,1,-1,-1,-1
1366.0,2.0,1135.0,373.0,109.0,211.0,1,-1,-1,-1
1367.0,1.0,1252.0,440.0,125.0,361.0,1,-1,-1,-1
1367.0,4.0,286.0,338.0,71.0,195.0,1,-1,-1,-1
1367.0,2.0,1148.0,373.0,94.0,212.0,1,-1,-1,-1
1368.0,1.0,1248.0,439.0,118.0,360.0,1,-1,-1,-1
1368.0,4.0,289.0,339.0,68.0,196.0,1,-1,-1,-1
1368.0,2.0,1164.0,373.0,78.0,213.0,1,-1,-1,-1
1369.0,1.0,1244.0,438.0,116.0,360.0,1,-1,-1,-1
1369.0,4.0,293.0,339.0,65.0,197.0,1,-1,-1,-1
1369.0,2.0,1182.0,373.0,64.0,213.0,1,-1,-1,-1
1370.0,1.0,1242.0,436.0,116.0,360.0,1,-1,-1,-1
1370.0,4.0,296.0,339.0,63.0,197.0,1,-1,-1,-1
1370.0,2.0,1196.0,373.0,57.0,213.0,1,-1,-1,-1
1371.0,1.0,1238.0,435.0,116.0,360.0,1,-1,-1,-1
1371.0,4.0,299.0,339.0,63.0,198.0,1,-1,-1,-1
1371.0,2.0,1202.0,373.0,57.0,212.0,1,-1,-1,-1
1372.0,1.0,1236.0,434.0,117.0,359.0,1,-1,-1,-1
1372.0,4.0,301.0,339.0,65.0,198.0,1,-1,-1,-1
1372.0,2.0,1203.0,373.0,61.0,211.0,1,-1,-1,-1
1373.0,1.0,1234.0,433.0,116.0,357.0,1,-1,-1,-1
1373.0,4.0,304.0,339.0,66.0,200.0,1,-1,-1,-1
1373.0,2.0,1204.0,373.0,66.0,211.0,1,-1,-1,-1
1374.0,1.0,1233.0,432.0,116.0,356.0,1,-1,-1,-1
1374.0,4.0,306.0,340.0,69.0,202.0,1,-1,-1,-1
1374.0,2.0,1205.0,373.0,70.0,210.0,1,-1,-1,-1
1375.0,1.0,1232.0,431.0,115.0,356.0,1,-1,-1,-1
1375.0,4.0,309.0,340.0,71.0,202.0,1,-1,-1,-1
1375.0,2.0,1205.0,373.0,105.0,208.0,1,-1,-1,-1
1376.0,1.0,1231.0,429.0,111.0,357.0,1,-1,-1,-1
1376.0,4.0,311.0,340.0,72.0,201.0,1,-1,-1,-1
1376.0,2.0,1206.0,373.0,116.0,207.0,1,-1,-1,-1
1377.0,1.0,1230.0,428.0,107.0,358.0,1,-1,-1,-1
1377.0,4.0,314.0,340.0,73.0,201.0,1,-1,-1,-1
1377.0,2.0,1207.0,373.0,118.0,206.0,1,-1,-1,-1
1378.0,1.0,1229.0,427.0,102.0,353.0,1,-1,-1,-1
1378.0,4.0,316.0,340.0,73.0,201.0,1,-1,-1,-1
1378.0,2.0,1209.0,373.0,116.0,206.0,1,-1,-1,-1
1379.0,1.0,1226.0,426.0,99.0,346.0,1,-1,-1,-1
1379.0,4.0,319.0,340.0,73.0,201.0,1,-1,-1,-1
1379.0,2.0,1214.0,373.0,116.0,208.0,1,-1,-1,-1
1380.0,1.0,1220.0,425.0,99.0,338.0,1,-1,-1,-1
1380.0,4.0,321.0,341.0,71.0,203.0,1,-1,-1,-1
1380.0,2.0,1221.0,373.0,112.0,211.0,1,-1,-1,-1
1381.0,1.0,1212.0,425.0,100.0,333.0,1,-1,-1,-1
1381.0,4.0,325.0,341.0,67.0,205.0,1,-1,-1,-1
1381.0,2.0,1258.0,373.0,76.0,212.0,1,-1,-1,-1
1382.0,1.0,1205.0,424.0,101.0,331.0,1,-1,-1,-1
1382.0,4.0,328.0,342.0,64.0,205.0,1,-1,-1,-1
1382.0,2.0,1277.0,373.0,55.0,214.0,1,-1,-1,-1
1383.0,1.0,1195.0,423.0,104.0,330.0,1,-1,-1,-1
1383.0,4.0,332.0,342.0,61.0,205.0,1,-1,-1,-1
1383.0,2.0,1283.0,373.0,48.0,215.0,1,-1,-1,-1
1384.0,1.0,1180.0,423.0,114.0,330.0,1,-1,-1,-1
1384.0,4.0,336.0,342.0,60.0,206.0,1,-1,-1,-1
1384.0,2.0,1285.0,373.0,47.0,215.0,1,-1,-1,-1
1385.0,1.0,1163.0,422.0,126.0,329.0,1,-1,-1,-1
1385.0,4.0,339.0,342.0,62.0,207.0,1,-1,-1,-1
1385.0,2.0,1291.0,373.0,49.0,215.0,1,-1,-1,-1
1386.0,1.0,1150.0,421.0,136.0,326.0,1,-1,-1,-1
1386.0,4.0,343.0,342.0,64.0,207.0,1,-1,-1,-1
1386.0,2.0,1292.0,373.0,57.0,215.0,1,-1,-1,-1
1387.0,1.0,1143.0,421.0,143.0,323.0,1,-1,-1,-1
1387.0,4.0,347.0,343.0,67.0,207.0,1,-1,-1,-1
1387.0,2.0,1293.0,373.0,74.0,214.0,1,-1,-1,-1
1388.0,1.0,1139.0,420.0,146.0,320.0,1,-1,-1,-1
1388.0,4.0,351.0,343.0,74.0,206.0,1,-1,-1,-1
1388.0,2.0,1293.0,373.0,90.0,213.0,1,-1,-1,-1
1389.0,1.0,1138.0,419.0,147.0,318.0,1,-1,-1,-1
1389.0,4.0,356.0,343.0,84.0,206.0,1,-1,-1,-1
1389.0,2.0,1294.0,373.0,102.0,211.0,1,-1,-1,-1
1390.0,1.0,1137.0,419.0,146.0,320.0,1,-1,-1,-1
1390.0,4.0,360.0,343.0,92.0,205.0,1,-1,-1,-1
1390.0,2.0,1294.0,373.0,109.0,211.0,1,-1,-1,-1
1391.0,1.0,1136.0,418.0,143.0,323.0,1,-1,-1,-1
1391.0,4.0,362.0,343.0,97.0,204.0,1,-1,-1,-1
1391.0,2.0,1295.0,373.0,111.0,212.0,1,-1,-1,-1
1392.0,1.0,1137.0,418.0,132.0,323.0,1,-1,-1,-1
1392.0,4.0,363.0,343.0,101.0,205.0,1,-1,-1,-1
1392.0,2.0,1297.0,373.0,110.0,213.0,1,-1,-1,-1
1393.0,1.0,1137.0,417.0,118.0,318.0,1,-1,-1,-1
1393.0,4.0,363.0,343.0,104.0,205.0,1,-1,-1,-1
1393.0,2.0,1301.0,372.0,107.0,215.0,1,-1,-1,-1
1394.0,1.0,1137.0,416.0,100.0,312.0,1,-1,-1,-1
1394.0,4.0,364.0,344.0,104.0,206.0,1,-1,-1,-1
1394.0,2.0,1309.0,372.0,98.0,214.0,1,-1,-1,-1
1395.0,1.0,1134.0,415.0,87.0,311.0,1,-1,-1,-1
1395.0,4.0,367.0,344.0,102.0,207.0,1,-1,-1,-1
1395.0,2.0,1317.0,372.0,90.0,212.0,1,-1,-1,-1
1396.0,1.0,1126.0,413.0,87.0,312.0,1,-1,-1,-1
1396.0,4.0,373.0,344.0,97.0,208.0,1,-1,-1,-1
1396.0,2.0,1328.0,372.0,78.0,211.0,1,-1,-1,-1
1397.0,1.0,1115.0,412.0,92.0,313.0,1,-1,-1,-1
